substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method,pre_residue,post_residue,loop_residual,loop_holonomy,loop_return_phys,loop_len,loop_max_depth,loop_depth_range,loop_zone_crossings
ammann_beenker,C5_deep_dip,4x,6,1,1404,1689,45,1.559313151703723,10.750281042601808,1.0000000005276357,3.2052915877045507e-10,38,3,0,0.29289321898753484,0.0710678117461907,1,0,stitch_bidirectional,1.559313151703723,1.559313151703723,0.0,2.220446049250313e-16,0.0,32,0.8994949364923808,0.8994949361718516,29
ammann_beenker,C4,0.5x,7,3,474,705,20,0.13131619360575122,10.769529054573228,1.0000000000000004,0.02081528037309488,18,3,0,0.7071067817141834,0.5857864381545403,3,3,retrace_exact,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,6,0.8284271247461906,0.8076118443730957,6
ammann_beenker,C5_in_zone,0.5x,7,3,474,705,18,0.13131619360575122,10.769529054573228,1.0000000000000004,0.07106781174618937,12,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_in_zone,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,4,0.7781745935796595,0.1923881554251191,0
ammann_beenker,C5_crossing,0.5x,7,3,474,705,18,0.13131619360575125,10.769529054573228,1.0000000000000004,0.02081528037309488,14,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_bidirectional,0.13131619360575122,0.13131619360575125,2.7755575615628914e-17,1.1102230246251565e-16,0.0,4,0.7781745935796595,0.7573593132065646,2
ammann_beenker,C5_deep_dip,0.5x,7,3,474,705,18,0.13131619360575122,10.769529054573228,1.0000000000000004,0.07106781174618937,15,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_bidirectional,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,4,0.7781745935796595,0.7071067818334701,3
ammann_beenker,C4,1x,7,3,474,705,26,0.13131619360575122,10.769529054573228,1.0000000000000004,0.07106781174618937,22,3,0,0.7071067817141834,0.5857864381545403,3,3,retrace_exact,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,12,0.9497474682538096,0.8786796565076203,10
ammann_beenker,C5_in_zone,1x,7,3,474,705,20,0.13131619360575122,10.769529054573228,1.0000000000000004,0.07106781174618937,12,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_in_zone,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,6,0.7781745935796595,0.1923881554251191,0
ammann_beenker,C5_crossing,1x,7,3,474,705,24,0.13131619360575122,10.769529054573228,1.0000000000000004,0.07106781174618937,20,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_bidirectional,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,10,0.7781745935796595,0.6066017180911074,8
ammann_beenker,C5_deep_dip,1x,7,3,474,705,22,0.13131619360575122,10.769529054573228,1.0000000000000004,0.02081528037309488,19,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_bidirectional,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,8,0.8284271247461906,0.8076118443730957,7
ammann_beenker,C4,2x,7,3,474,705,38,0.13131619360575122,10.769529054573228,1.0000000005276357,0.07106781174618937,28,3,0,0.7071067817141834,0.5857864381545403,3,3,retrace_exact,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,24,1.0000000005276357,0.828427124833468,16
ammann_beenker,C5_in_zone,2x,7,3,474,705,26,0.13131619360575122,10.769529054573228,1.0000000000000004,0.07106781174618937,12,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_in_zone,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,12,0.7781745935796595,0.1923881554251191,0
ammann_beenker,C5_crossing,2x,7,3,474,705,36,0.13131619360575122,10.769529054573228,1.0000000000000004,3.4816460825481954e-10,31,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_bidirectional,0.13131619360575122,0.13131619360575122,0.0,2.220446049250313e-16,0.0,22,0.9497474683058336,0.949747467957669,19
ammann_beenker,C5_deep_dip,2x,7,3,474,705,28,0.13131619360575114,10.769529054573228,1.0000000005276357,0.07106781174618937,25,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_bidirectional,0.13131619360575122,0.13131619360575114,8.326672684688674e-17,0.0,0.0,14,1.0000000005276357,0.9289321887814463,13
ammann_beenker,C4,4x,7,3,474,705,62,0.13131619360575122,10.769529054573228,1.1213203435596433,0.02081528069894456,56,3,0,0.7071067817141834,0.5857864381545403,3,3,retrace_exact,0.13131619360575122,0.13131619360575122,0.0,2.220446049250313e-16,0.0,48,1.1213203435596433,1.1005050628606987,44
ammann_beenker,C5_in_zone,4x,7,3,474,705,38,0.13131619360575122,10.769529054573228,1.0000000000000004,0.07106781174618937,12,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_in_zone,0.13131619360575122,0.13131619360575122,0.0,0.0,0.0,24,0.7781745935796595,0.1923881554251191,0
ammann_beenker,C5_crossing,4x,7,3,474,705,48,0.1313161936057513,10.769529054573228,1.0000000000000004,6.661338147750939e-16,41,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_bidirectional,0.13131619360575122,0.1313161936057513,8.326672684688674e-17,0.0,0.0,34,1.0000000000000004,0.9999999999999998,29
ammann_beenker,C5_deep_dip,4x,7,3,474,705,46,0.13131619360575125,10.769529054573228,1.0710678118134525,2.347422256576692e-10,39,3,0,0.7071067817141834,0.5857864381545403,3,3,stitch_bidirectional,0.13131619360575122,0.13131619360575125,2.7755575615628914e-17,2.220446049250313e-16,0.0,32,1.0710678118134525,1.0710678115787102,27
ammann_beenker,C4,0.5x,8,2,576,900,16,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,13,3,0,0.4142135629007309,0.41421356290073086,2,2,retrace_exact,0.24264068711928471,0.24264068711928471,0.0,0.0,0.0,6,0.949747468833469,0.5857864382738269,6
ammann_beenker,C5_in_zone,0.5x,8,2,576,900,14,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,7,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_in_zone,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,4,0.5355339064603737,0.12132034408727854,0
ammann_beenker,C5_crossing,0.5x,8,2,576,900,16,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,10,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_bidirectional,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,6,0.9497474681865473,0.8786796563730949,3
ammann_beenker,C5_deep_dip,0.5x,8,2,576,900,16,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,10,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_bidirectional,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,6,0.9497474681865473,0.8786796563730949,3
ammann_beenker,C4,1x,8,2,576,900,22,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,13,3,0,0.4142135629007309,0.41421356290073086,2,2,retrace_exact,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,12,0.9497474681865473,0.8786796563730949,6
ammann_beenker,C5_in_zone,1x,8,2,576,900,18,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,7,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_in_zone,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,8,0.5355339064603737,0.12132034408727854,0
ammann_beenker,C5_crossing,1x,8,2,576,900,18,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,13,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_bidirectional,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,8,0.949747468833469,0.8786796570200166,6
ammann_beenker,C5_deep_dip,1x,8,2,576,900,22,0.2426406871192848,8.242640687119284,1.0000000000000002,5.551115123125783e-16,15,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_bidirectional,0.24264068711928471,0.2426406871192848,8.326672684688674e-17,1.5700924586837752e-16,0.0,12,0.949747468833469,0.9497474688334685,8
ammann_beenker,C4,2x,8,2,576,900,34,0.24264068711928471,8.242640687119284,1.1213203435596424,0.020815280373095102,27,3,0,0.4142135629007309,0.41421356290073086,2,2,retrace_exact,0.24264068711928471,0.24264068711928471,0.0,1.5700924586837752e-16,0.0,24,1.1213203435596424,0.9999999994723638,20
ammann_beenker,C5_in_zone,2x,8,2,576,900,22,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,7,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_in_zone,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,12,0.5355339064603737,0.12132034408727854,0
ammann_beenker,C5_crossing,2x,8,2,576,900,26,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,16,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_bidirectional,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,16,0.949747468833469,0.8786796570200166,9
ammann_beenker,C5_deep_dip,2x,8,2,576,900,24,0.24264068711928471,8.242640687119284,1.0000000000000002,2.347422256576692e-10,20,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_bidirectional,0.24264068711928471,0.24264068711928471,0.0,1.5700924586837752e-16,0.0,14,0.949747468833469,0.9497474685987268,13
ammann_beenker,C4,4x,8,2,576,900,58,0.24264068711928471,8.242640687119284,1.0000000000000002,2.220446049250313e-16,39,3,0,0.4142135629007309,0.41421356290073086,2,2,retrace_exact,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,48,1.0000000000000002,1.0,32
ammann_beenker,C5_in_zone,4x,8,2,576,900,34,0.24264068711928471,8.242640687119284,1.0000000000000002,0.020815280373095102,7,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_in_zone,0.24264068711928471,0.24264068711928471,0.0,1.1102230246251565e-16,0.0,24,0.5355339064603737,0.12132034408727854,0
ammann_beenker,C5_crossing,4x,8,2,576,900,46,0.24264068711928455,8.242640687119284,1.1213203435596424,5.276357128991549e-10,36,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_bidirectional,0.24264068711928471,0.24264068711928455,1.6653345369377348e-16,4.577566798522237e-16,0.0,36,1.1213203435596424,1.1213203430320067,29
ammann_beenker,C5_deep_dip,4x,8,2,576,900,38,0.2426406871192848,8.242640687119284,1.0000000000000002,2.220446049250313e-16,25,3,0,0.4142135629007309,0.41421356290073086,2,2,stitch_bidirectional,0.24264068711928471,0.2426406871192848,8.326672684688674e-17,2.482534153247273e-16,0.0,28,1.0000000000000002,1.0,18
ammann_beenker,C4,0.5x,9,0,676,214,20,1.5363559786750984,11.385939149090396,1.0710678123931117,4.403588604873221e-10,18,3,0,0.12132034344035714,0.4644660940672638,0,2,retrace_exact,1.5363559786750987,1.5363559786750984,2.220446049250313e-16,0.0,0.0,6,0.8994949371393015,0.8994949366989426,6
ammann_beenker,C5_in_zone,0.5x,9,0,676,214,18,1.5363559786750987,11.385939149090396,1.0710678123931117,0.12132034344035714,12,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_in_zone,1.5363559786750987,1.5363559786750987,0.0,0.0,0.0,4,0.4852813747662066,0.020815280698942784,0
ammann_beenker,C5_crossing,0.5x,9,0,676,214,20,1.5363559786750989,11.385939149090396,1.0710678123931117,0.0,16,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_bidirectional,1.5363559786750987,1.5363559786750989,2.220446049250313e-16,0.0,0.0,6,0.8994949371393015,0.8994949371393015,4
ammann_beenker,C5_deep_dip,0.5x,9,0,676,214,20,1.5363559786750987,11.385939149090396,1.0710678123931117,0.05025253169416899,18,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_bidirectional,1.5363559786750987,1.5363559786750987,0.0,0.0,0.0,6,0.8994949369598295,0.8492424052656605,6
ammann_beenker,C4,1x,9,0,676,214,26,1.5363559786750987,11.385939149090396,1.0710678123931117,0.12132034344035714,24,3,0,0.12132034344035714,0.4644660940672638,0,2,retrace_exact,1.5363559786750987,1.5363559786750987,0.0,0.0,0.0,12,1.0502525316941689,0.8578643757414144,12
ammann_beenker,C5_in_zone,1x,9,0,676,214,22,1.5363559786750987,11.385939149090396,1.0710678123931117,0.12132034344035714,12,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_in_zone,1.5363559786750987,1.5363559786750987,0.0,0.0,0.0,8,0.4852813747662066,0.020815280698942784,0
ammann_beenker,C5_crossing,1x,9,0,676,214,24,1.5363559786750989,11.385939149090396,1.0710678123931117,4.403588604873221e-10,19,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_bidirectional,1.5363559786750987,1.5363559786750989,2.220446049250313e-16,1.1102230246251565e-16,0.0,10,0.8994949371393015,0.8994949366989426,7
ammann_beenker,C5_deep_dip,1x,9,0,676,214,24,1.5363559786750987,11.385939149090396,1.0710678123931117,0.12132034344035714,22,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_bidirectional,1.5363559786750987,1.5363559786750987,0.0,0.0,0.0,10,1.0502525316941689,0.8786796559127232,10
ammann_beenker,C4,2x,9,0,676,214,38,1.5363559786750987,11.385939149090396,1.0710678123931117,0.0,32,3,0,0.12132034344035714,0.4644660940672638,0,2,retrace_exact,1.5363559786750987,1.5363559786750987,0.0,0.0,0.0,24,0.8994949371393015,0.8994949371393015,20
ammann_beenker,C5_in_zone,2x,9,0,676,214,26,1.5363559786750987,11.385939149090396,1.0710678123931117,0.12132034344035714,12,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_in_zone,1.5363559786750987,1.5363559786750987,0.0,0.0,0.0,12,0.4852813747662066,0.020815280698942784,0
ammann_beenker,C5_crossing,2x,9,0,676,214,34,1.5363559786750984,11.385939149090396,1.0710678123931117,4.403588604873221e-10,29,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_bidirectional,1.5363559786750987,1.5363559786750984,2.220446049250313e-16,1.1102230246251565e-16,0.0,20,0.9999999999479767,0.9999999995076179,17
ammann_beenker,C5_deep_dip,2x,9,0,676,214,32,1.5363559786750987,11.385939149090396,1.0710678123931117,4.4035863844271717e-10,26,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_bidirectional,1.5363559786750987,1.5363559786750987,0.0,0.0,0.0,18,1.0710678117461891,1.0710678113058305,14
ammann_beenker,C4,4x,9,0,676,214,62,1.5363559786750984,11.385939149090396,1.0710678123931117,4.403588604873221e-10,46,3,0,0.12132034344035714,0.4644660940672638,0,2,retrace_exact,1.5363559786750987,1.5363559786750984,2.220446049250313e-16,1.1102230246251565e-16,0.0,48,0.9999999999479765,0.9999999995076176,34
ammann_beenker,C5_in_zone,4x,9,0,676,214,38,1.5363559786750987,11.385939149090396,1.0710678123931117,0.12132034344035714,12,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_in_zone,1.5363559786750987,1.5363559786750987,0.0,0.0,0.0,24,0.4852813747662066,0.020815280698942784,0
ammann_beenker,C5_crossing,4x,9,0,676,214,48,1.5363559786750984,11.385939149090396,1.0710678123931117,0.0,41,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_bidirectional,1.5363559786750987,1.5363559786750984,2.220446049250313e-16,3.3306690738754696e-16,0.0,34,1.0502525322218026,1.0502525322218026,29
ammann_beenker,C5_deep_dip,4x,9,0,676,214,42,1.5363559786750989,11.385939149090396,1.0710678123931117,4.403588604873221e-10,35,3,0,0.12132034344035714,0.4644660940672638,0,2,stitch_bidirectional,1.5363559786750987,1.5363559786750989,2.220446049250313e-16,1.1102230246251565e-16,0.0,28,1.0710678117461891,1.0710678113058303,23
ammann_beenker,C4,0.5x,10,3,976,644,18,0.9938846468178507,9.111102749328413,1.0000000005276357,0.012017707872568284,15,3,0,0.7781745929999997,0.636038969321072,3,3,retrace_exact,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,6,0.8994949370520225,0.7071067811865479,4
ammann_beenker,C5_in_zone,0.5x,10,3,976,644,18,0.9938846468178507,9.111102749328413,1.0000000005276357,0.012017707872568284,11,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_in_zone,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,6,0.7573593127614305,0.1715728746068903,0
ammann_beenker,C5_crossing,0.5x,10,3,976,644,18,0.9938846468178507,9.111102749328413,1.0000000005276357,0.012017707872568284,13,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_bidirectional,0.9938846468178507,0.9938846468178507,0.0,1.1102230246251565e-16,0.0,6,0.7279220617060209,0.6776695301311384,2
ammann_beenker,C5_deep_dip,0.5x,10,3,976,644,18,0.9938846468178507,9.111102749328413,1.0000000005276357,0.012017707872568284,17,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_bidirectional,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,6,0.9497474682538094,0.9289321878807141,6
ammann_beenker,C4,1x,10,3,976,644,24,0.9938846468178507,9.111102749328413,1.0000000005276357,5.27635268809945e-10,19,3,0,0.7781745929999997,0.636038969321072,3,3,retrace_exact,0.9938846468178507,0.9938846468178507,0.0,1.1102230246251565e-16,0.0,12,0.9497474682538094,0.9497474677261741,8
ammann_beenker,C5_in_zone,1x,10,3,976,644,20,0.9938846468178507,9.111102749328413,1.0000000005276357,0.012017707872568284,11,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_in_zone,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,8,0.7573593127614305,0.1715728746068903,0
ammann_beenker,C5_crossing,1x,10,3,976,644,20,0.9938846468178507,9.111102749328413,1.0000000005276357,0.012017707872568284,15,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_bidirectional,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,8,0.7573593127614305,0.7365440323883354,4
ammann_beenker,C5_deep_dip,1x,10,3,976,644,22,0.9938846468178507,9.111102749328413,1.0208152805194741,0.012017707872568284,18,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_bidirectional,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,10,1.0208152805194741,1.000000000146379,7
ammann_beenker,C4,2x,10,3,976,644,36,0.9938846468178507,9.111102749328413,1.0208152803730952,0.012017707872568284,29,3,0,0.7781745929999997,0.636038969321072,3,3,retrace_exact,0.9938846468178507,0.9938846468178507,0.0,1.1102230246251565e-16,0.0,24,1.0208152803730952,0.9999999999999999,18
ammann_beenker,C5_in_zone,2x,10,3,976,644,28,0.9938846468178507,9.111102749328413,1.0000000005276357,0.012017707872568284,11,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_in_zone,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,16,0.7573593127614305,0.1715728746068903,0
ammann_beenker,C5_crossing,2x,10,3,976,644,32,0.9938846468178507,9.111102749328413,1.0000000005276357,5.27635268809945e-10,28,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_bidirectional,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,20,0.9497474682538094,0.9497474677261741,17
ammann_beenker,C5_deep_dip,2x,10,3,976,644,30,0.9938846468178507,9.111102749328413,1.0000000005276357,5.27635268809945e-10,27,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_bidirectional,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,18,0.9497474682538094,0.9497474677261741,16
ammann_beenker,C4,4x,10,3,976,644,60,0.9938846468178508,9.111102749328413,1.050252531574882,5.276357128991549e-10,43,3,0,0.7781745929999997,0.636038969321072,3,3,retrace_exact,0.9938846468178507,0.9938846468178508,1.1102230246251565e-16,1.1102230246251565e-16,0.0,48,1.050252531574882,1.0502525310472464,32
ammann_beenker,C5_in_zone,4x,10,3,976,644,36,0.9938846468178507,9.111102749328413,1.0000000005276357,0.012017707872568284,11,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_in_zone,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,24,0.7573593127614305,0.1715728746068903,0
ammann_beenker,C5_crossing,4x,10,3,976,644,38,0.9938846468178507,9.111102749328413,1.050252531574882,0.012017707872568284,30,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_bidirectional,0.9938846468178507,0.9938846468178507,0.0,0.0,0.0,26,1.050252531574882,1.029437251201787,19
ammann_beenker,C5_deep_dip,4x,10,3,976,644,48,0.9938846468178508,9.111102749328413,1.171572875134526,0.012017707872568284,45,3,0,0.7781745929999997,0.636038969321072,3,3,stitch_bidirectional,0.9938846468178507,0.9938846468178508,1.1102230246251565e-16,0.0,0.0,36,1.171572875134526,1.1507575947614308,34
ammann_beenker,C4,0.5x,11,2,578,142,18,0.8632299832958518,9.552739606832116,1.0710678123931117,5.276357128991549e-10,17,3,0,0.5355339058134518,0.3847763110520238,2,2,retrace_exact,0.8632299832958518,0.8632299832958518,0.0,0.0,0.0,6,1.0502525316941689,0.9999999999999999,6
ammann_beenker,C5_crossing,0.5x,11,2,578,142,18,0.8632299832958518,9.552739606832116,1.0710678123931117,5.276357128991549e-10,17,3,0,0.5355339058134518,0.3847763110520238,2,2,stitch_bidirectional,0.8632299832958518,0.8632299832958518,0.0,0.0,0.0,6,1.0502525316941689,0.9999999999999999,6
