substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method
ammann_beenker,C1,0.5x,11,1,999,1504,18,1.1964353325926982,10.70366958079909,1.1213203435596424,0.1923881556269048,11,3,1,0.24264068699999997,0.9497474683058318,1,3,stitch_in_zone
ammann_beenker,C1,1x,11,1,999,1504,20,1.1964353325926982,10.70366958079909,1.1213203435596424,0.1923881556269048,11,3,1,0.24264068699999997,0.9497474683058318,1,3,stitch_in_zone
ammann_beenker,C1,2x,11,1,999,1504,26,1.1964353325926982,10.70366958079909,1.1213203435596424,0.1923881556269048,11,3,1,0.24264068699999997,0.9497474683058318,1,3,stitch_in_zone
ammann_beenker,C1,4x,11,1,999,1504,38,1.1964353325926982,10.70366958079909,1.1213203435596424,0.1923881556269048,11,3,1,0.24264068699999997,0.9497474683058318,1,3,stitch_in_zone
ammann_beenker,C2,0.5x,11,1,999,1504,18,1.1964353325926982,10.70366958079909,1.1213203435596424,0.19238815537309506,15,3,1,0.24264068699999997,0.9497474683058318,1,3,stitch_bidirectional
ammann_beenker,C2,1x,11,1,999,1504,22,1.1964353325926982,10.70366958079909,1.1213203435596424,0.19238815537309506,19,3,1,0.24264068699999997,0.9497474683058318,1,3,stitch_bidirectional
ammann_beenker,C2,2x,11,1,999,1504,28,1.1964353325926977,10.70366958079909,1.1213203435596424,0.12132034399999991,25,3,0,0.24264068699999997,0.9497474683058318,1,3,stitch_bidirectional
ammann_beenker,C2,4x,11,1,999,1504,40,1.1964353325926977,10.70366958079909,1.1213203435596424,1.1102230246251565e-16,33,3,0,0.24264068699999997,0.9497474683058318,1,3,stitch_bidirectional
ammann_beenker,C3,0.5x,11,1,999,1504,18,1.1964353325926982,10.70366958079909,1.1213203435596424,1.1102230246251565e-16,13,3,0,0.24264068699999997,0.9497474683058318,1,3,stitch_bidirectional
ammann_beenker,C3,1x,11,1,999,1504,22,1.1964353325926982,10.70366958079909,1.1213203435596424,0.19238815537309528,19,3,1,0.24264068699999997,0.9497474683058318,1,3,stitch_bidirectional
ammann_beenker,C3,2x,11,1,999,1504,34,1.1964353325926982,10.70366958079909,1.1213203435596424,0.07106781239311166,26,3,0,0.24264068699999997,0.9497474683058318,1,3,stitch_bidirectional
ammann_beenker,C3,4x,11,1,999,1504,46,1.1964353325926982,10.70366958079909,1.1213203435596424,0.0,29,3,0,0.24264068699999997,0.9497474683058318,1,3,stitch_bidirectional
ammann_beenker,C0,0x,12,2,1335,1747,13,1.5593131517037226,10.750281042601806,1.0000000004403562,4.40356195952063e-10,9,3,0,0.36396103067892716,0.5563491860520231,2,2,direct
ammann_beenker,C1,0.5x,12,2,1335,1747,17,1.5593131517037226,10.750281042601806,1.0000000004403562,4.40356195952063e-10,9,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_in_zone
ammann_beenker,C1,1x,12,2,1335,1747,19,1.5593131517037226,10.750281042601806,1.0000000004403562,4.40356195952063e-10,9,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_in_zone
ammann_beenker,C1,2x,12,2,1335,1747,25,1.5593131517037226,10.750281042601806,1.0000000004403562,4.40356195952063e-10,9,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_in_zone
ammann_beenker,C1,4x,12,2,1335,1747,37,1.5593131517037226,10.750281042601806,1.0000000004403562,4.40356195952063e-10,9,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_in_zone
ammann_beenker,C2,0.5x,12,2,1335,1747,19,1.5593131517037226,10.750281042601806,1.0000000004403562,4.40356195952063e-10,14,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_bidirectional
ammann_beenker,C2,1x,12,2,1335,1747,21,1.5593131517037226,10.750281042601806,1.0000000004403562,4.40356195952063e-10,14,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_bidirectional
ammann_beenker,C2,2x,12,2,1335,1747,29,1.5593131517037226,10.750281042601806,1.0000000004403562,3.48166162567054e-10,23,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_bidirectional
ammann_beenker,C2,4x,12,2,1335,1747,51,1.5593131517037222,10.750281042601806,1.07106781174619,4.40356195952063e-10,40,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_bidirectional
ammann_beenker,C3,0.5x,12,2,1335,1747,19,1.5593131517037226,10.750281042601806,1.0000000004403562,4.40356195952063e-10,14,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_bidirectional
ammann_beenker,C3,1x,12,2,1335,1747,21,1.5593131517037226,10.750281042601806,1.0000000004403562,4.40356195952063e-10,15,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_bidirectional
ammann_beenker,C3,2x,12,2,1335,1747,35,1.5593131517037224,10.750281042601806,1.07106781174619,3.4816549643323924e-10,29,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_bidirectional
ammann_beenker,C3,4x,12,2,1335,1747,41,1.5593131517037222,10.750281042601806,1.0000000004403562,0.0,31,3,0,0.36396103067892716,0.5563491860520231,2,2,stitch_bidirectional
ammann_beenker,C0,0x,13,0,1493,1008,13,2.3670721113498012,11.153338944893138,0.8284271247461895,4.4035752821969254e-10,10,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,direct
ammann_beenker,C1,0.5x,13,0,1493,1008,17,2.3670721113498012,11.153338944893138,0.8284271247461895,4.4035752821969254e-10,10,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_in_zone
ammann_beenker,C1,1x,13,0,1493,1008,19,2.3670721113498012,11.153338944893138,0.8284271247461895,4.4035752821969254e-10,10,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_in_zone
ammann_beenker,C1,2x,13,0,1493,1008,25,2.3670721113498012,11.153338944893138,0.8284271247461895,4.4035752821969254e-10,10,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_in_zone
ammann_beenker,C1,4x,13,0,1493,1008,37,2.3670721113498012,11.153338944893138,0.8284271247461895,4.4035752821969254e-10,10,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_in_zone
ammann_beenker,C2,0.5x,13,0,1493,1008,19,2.3670721113498012,11.153338944893138,0.8284271247461895,4.4035752821969254e-10,12,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_bidirectional
ammann_beenker,C2,1x,13,0,1493,1008,23,2.3670721113498003,11.153338944893138,0.8284271247461895,4.4035752821969254e-10,18,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_bidirectional
ammann_beenker,C2,2x,13,0,1493,1008,33,2.3670721113498012,11.153338944893138,1.071067812067262,0.0,29,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_bidirectional
ammann_beenker,C2,4x,13,0,1493,1008,51,2.3670721113498003,11.153338944893138,1.1213203435596424,4.403570841304827e-10,42,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_bidirectional
ammann_beenker,C3,0.5x,13,0,1493,1008,19,2.3670721113498012,11.153338944893138,0.8284271247461895,4.4035752821969254e-10,16,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_bidirectional
ammann_beenker,C3,1x,13,0,1493,1008,23,2.3670721113498003,11.153338944893138,0.8284271247461895,4.4035752821969254e-10,18,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_bidirectional
ammann_beenker,C3,2x,13,0,1493,1008,33,2.3670721113498012,11.153338944893138,1.0000000005276357,3.48166162567054e-10,24,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_bidirectional
ammann_beenker,C3,4x,13,0,1493,1008,39,2.3670721113498003,11.153338944893138,1.1213203435596424,0.0,30,3,0,0.12005104523251697,4.4035752821969254e-10,0,0,stitch_bidirectional
ammann_beenker,C0,0x,14,1,1091,1651,12,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,10,3,0,0.2928932188134521,0.050252531868249184,1,0,direct
ammann_beenker,C1,0.5x,14,1,1091,1651,16,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,10,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_in_zone
ammann_beenker,C1,1x,14,1,1091,1651,20,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,10,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_in_zone
ammann_beenker,C1,2x,14,1,1091,1651,24,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,10,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_in_zone
ammann_beenker,C1,4x,14,1,1091,1651,36,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,10,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_in_zone
ammann_beenker,C2,0.5x,14,1,1091,1651,16,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,13,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_bidirectional
ammann_beenker,C2,1x,14,1,1091,1651,20,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,14,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_bidirectional
ammann_beenker,C2,2x,14,1,1091,1651,28,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,23,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_bidirectional
ammann_beenker,C2,4x,14,1,1091,1651,42,1.7573593128807146,10.242640687119286,1.0208152801192856,0.0,35,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_bidirectional
ammann_beenker,C3,0.5x,14,1,1091,1651,18,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,15,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_bidirectional
ammann_beenker,C3,1x,14,1,1091,1651,24,1.7573593128807146,10.242640687119286,0.949747468653999,0.0,22,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_bidirectional
ammann_beenker,C3,2x,14,1,1091,1651,26,1.7573593128807146,10.242640687119286,0.9999999999999998,0.0,23,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_bidirectional
ammann_beenker,C3,4x,14,1,1091,1651,40,1.7573593128807146,10.242640687119286,1.0208152801192856,0.0,36,3,0,0.2928932188134521,0.050252531868249184,1,0,stitch_bidirectional
ammann_beenker,C0,0x,15,2,813,420,11,1.6042422288442433,9.350208921259078,0.8284271247461915,0.050252532134526184,9,3,0,0.4852813741192843,0.12132034355964427,2,0,direct
ammann_beenker,C1,0.5x,15,2,813,420,15,1.6042422288442433,9.350208921259078,0.8284271247461915,0.050252532134526184,9,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_in_zone
ammann_beenker,C1,1x,15,2,813,420,19,1.6042422288442433,9.350208921259078,0.8284271247461915,0.050252532134526184,9,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_in_zone
ammann_beenker,C1,2x,15,2,813,420,23,1.6042422288442433,9.350208921259078,0.8284271247461915,0.050252532134526184,9,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_in_zone
ammann_beenker,C1,4x,15,2,813,420,35,1.6042422288442433,9.350208921259078,0.8284271247461915,0.050252532134526184,9,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_in_zone
ammann_beenker,C2,0.5x,15,2,813,420,17,1.6042422288442433,9.350208921259078,0.8284271247461915,0.050252532134526184,13,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_bidirectional
ammann_beenker,C2,1x,15,2,813,420,21,1.6042422288442437,9.350208921259078,0.8284271247461915,0.02081528037309488,15,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_bidirectional
ammann_beenker,C2,2x,15,2,813,420,31,1.6042422288442433,9.350208921259078,1.1213203435596433,0.02081528037309488,27,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_bidirectional
ammann_beenker,C2,4x,15,2,813,420,47,1.6042422288442437,9.350208921259078,1.1213203435596433,0.0,39,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_bidirectional
ammann_beenker,C3,0.5x,15,2,813,420,17,1.6042422288442433,9.350208921259078,0.8284271247461915,0.050252532134526184,13,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_bidirectional
ammann_beenker,C3,1x,15,2,813,420,23,1.6042422288442433,9.350208921259078,0.8284271247461915,0.020815280345391818,19,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_bidirectional
ammann_beenker,C3,2x,15,2,813,420,31,1.6042422288442433,9.350208921259078,0.9497474683058336,3.4816460825481954e-10,24,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_bidirectional
ammann_beenker,C3,4x,15,2,813,420,41,1.6042422288442433,9.350208921259078,1.0208152806989448,0.02081528005202138,37,3,0,0.4852813741192843,0.12132034355964427,2,0,stitch_bidirectional
ammann_beenker,C0,0x,16,0,478,359,12,1.4694827547249587,9.47842921762704,0.9999999998807146,5.276358239214574e-10,8,3,0,0.14008866626959138,0.5857864375076194,0,2,direct
ammann_beenker,C1,0.5x,16,0,478,359,16,1.4694827547249587,9.47842921762704,0.9999999998807146,5.276358239214574e-10,8,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_in_zone
ammann_beenker,C1,1x,16,0,478,359,18,1.4694827547249587,9.47842921762704,0.9999999998807146,5.276358239214574e-10,8,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_in_zone
ammann_beenker,C1,2x,16,0,478,359,24,1.4694827547249587,9.47842921762704,0.9999999998807146,5.276358239214574e-10,8,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_in_zone
ammann_beenker,C1,4x,16,0,478,359,36,1.4694827547249587,9.47842921762704,0.9999999998807146,5.276358239214574e-10,8,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_in_zone
ammann_beenker,C2,0.5x,16,0,478,359,18,1.469482754724959,9.47842921762704,0.9999999998807146,5.276358239214574e-10,14,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_bidirectional
ammann_beenker,C2,1x,16,0,478,359,22,1.4694827547249583,9.47842921762704,1.0710678123931117,5.276358239214574e-10,16,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_bidirectional
ammann_beenker,C2,2x,16,0,478,359,30,1.4694827547249587,9.47842921762704,0.9999999998807146,0.0,22,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_bidirectional
ammann_beenker,C2,4x,16,0,478,359,40,1.4694827547249587,9.47842921762704,0.9999999998807146,5.276357128991549e-10,24,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_bidirectional
ammann_beenker,C3,0.5x,16,0,478,359,18,1.4694827547249587,9.47842921762704,0.9999999998807146,5.276358239214574e-10,12,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_bidirectional
ammann_beenker,C3,1x,16,0,478,359,20,1.4694827547249587,9.47842921762704,0.9999999998807146,5.276358239214574e-10,14,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_bidirectional
ammann_beenker,C3,2x,16,0,478,359,30,1.469482754724959,9.47842921762704,0.9999999999479765,0.0,22,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_bidirectional
ammann_beenker,C3,4x,16,0,478,359,38,1.4694827547249587,9.47842921762704,0.9999999998807146,5.276358239214574e-10,24,3,0,0.14008866626959138,0.5857864375076194,0,2,stitch_bidirectional
ammann_beenker,C0,0x,17,1,686,1096,13,0.2971729371402765,10.095131908272988,1.0710678118134522,0.020815280373095102,12,3,0,0.24264068706726216,0.4852813741865474,1,2,direct
ammann_beenker,C1,0.5x,17,1,686,1096,17,0.2971729371402765,10.095131908272988,1.0710678118134522,0.020815280373095102,12,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_in_zone
ammann_beenker,C1,1x,17,1,686,1096,19,0.2971729371402765,10.095131908272988,1.0710678118134522,0.020815280373095102,12,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_in_zone
ammann_beenker,C1,2x,17,1,686,1096,25,0.2971729371402765,10.095131908272988,1.0710678118134522,0.020815280373095102,12,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_in_zone
ammann_beenker,C1,4x,17,1,686,1096,37,0.2971729371402765,10.095131908272988,1.0710678118134522,0.020815280373095102,12,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_in_zone
ammann_beenker,C2,0.5x,17,1,686,1096,19,0.2971729371402765,10.095131908272988,1.0710678118134522,0.020815280373095102,18,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_bidirectional
ammann_beenker,C2,1x,17,1,686,1096,21,0.2971729371402765,10.095131908272988,1.0710678118134522,0.020815280373095102,20,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_bidirectional
ammann_beenker,C2,2x,17,1,686,1096,31,0.2971729371402766,10.095131908272988,1.0710678118134522,0.0,23,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_bidirectional
ammann_beenker,C2,4x,17,1,686,1096,39,0.29717293714027615,10.095131908272988,1.0710678118134522,0.0,35,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_bidirectional
ammann_beenker,C3,0.5x,17,1,686,1096,17,0.2971729371402765,10.095131908272988,1.0710678118134522,0.020815280373095102,16,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_bidirectional
ammann_beenker,C3,1x,17,1,686,1096,25,0.2971729371402765,10.095131908272988,1.121320343440357,0.020815280373095102,24,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_bidirectional
ammann_beenker,C3,2x,17,1,686,1096,27,0.2971729371402766,10.095131908272988,1.0710678118134522,0.020815280373095102,26,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_bidirectional
ammann_beenker,C3,4x,17,1,686,1096,43,0.2971729371402765,10.095131908272988,1.121320343440357,0.020815280373095102,38,3,0,0.24264068706726216,0.4852813741865474,1,2,stitch_bidirectional
ammann_beenker,C0,0x,18,3,1191,890,13,1.2661083604218115,10.972555291255997,0.9497474687461894,0.1923881556269048,10,3,1,0.7781745932538099,0.36396103062690477,3,2,direct
ammann_beenker,C1,0.5x,18,3,1191,890,17,1.2661083604218115,10.972555291255997,0.9497474687461894,0.1923881556269048,10,3,1,0.7781745932538099,0.36396103062690477,3,2,stitch_in_zone
ammann_beenker,C1,1x,18,3,1191,890,21,1.2661083604218115,10.972555291255997,0.9497474687461894,0.1923881556269048,10,3,1,0.7781745932538099,0.36396103062690477,3,2,stitch_in_zone
ammann_beenker,C1,2x,18,3,1191,890,25,1.2661083604218115,10.972555291255997,0.9497474687461894,0.1923881556269048,10,3,1,0.7781745932538099,0.36396103062690477,3,2,stitch_in_zone
ammann_beenker,C1,4x,18,3,1191,890,37,1.2661083604218115,10.972555291255997,0.9497474687461894,0.1923881556269048,10,3,1,0.7781745932538099,0.36396103062690477,3,2,stitch_in_zone
ammann_beenker,C2,0.5x,18,3,1191,890,19,1.2661083604218115,10.972555291255997,0.9497474687461894,0.07106781181345223,14,3,0,0.7781745932538099,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C2,1x,18,3,1191,890,23,1.2661083604218115,10.972555291255997,0.9497474687461894,0.0,15,3,0,0.7781745932538099,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C2,2x,18,3,1191,890,27,1.2661083604218115,10.972555291255997,1.0710678118134522,0.07106781181345223,24,3,0,0.7781745932538099,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C2,4x,18,3,1191,890,39,1.2661083604218117,10.972555291255997,0.9497474687461894,0.0,32,3,0,0.7781745932538099,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C3,0.5x,18,3,1191,890,19,1.2661083604218115,10.972555291255997,1.0710678118134522,0.12132034408727832,16,3,0,0.7781745932538099,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C3,1x,18,3,1191,890,21,1.2661083604218115,10.972555291255997,0.9497474687461894,1.1102230246251565e-16,16,3,0,0.7781745932538099,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C3,2x,18,3,1191,890,33,1.2661083604218115,10.972555291255997,1.0710678118134522,0.0,27,3,0,0.7781745932538099,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C3,4x,18,3,1191,890,55,1.2661083604218113,10.972555291255997,1.1213203435596424,0.12132034344035802,44,3,0,0.7781745932538099,0.36396103062690477,3,2,stitch_bidirectional
ammann_beenker,C0,0x,19,0,1494,1611,14,1.9428338208873703,11.323665340534228,0.9497474685076194,0.0,13,3,0,0.020815280119285573,0.4852813742385695,0,2,direct
ammann_beenker,C1,0.5x,19,0,1494,1611,20,1.9428338208873703,11.323665340534228,0.9497474685076194,0.0,13,3,0,0.020815280119285573,0.4852813742385695,0,2,stitch_in_zone
ammann_beenker,C1,1x,19,0,1494,1611,20,1.9428338208873703,11.323665340534228,0.9497474685076194,0.0,13,3,0,0.020815280119285573,0.4852813742385695,0,2,stitch_in_zone
ammann_beenker,C1,2x,19,0,1494,1611,26,1.9428338208873703,11.323665340534228,0.9497474685076194,0.0,13,3,0,0.020815280119285573,0.4852813742385695,0,2,stitch_in_zone
ammann_beenker,C1,4x,19,0,1494,1611,38,1.9428338208873703,11.323665340534228,0.9497474685076194,0.0,13,3,0,0.020815280119285573,0.4852813742385695,0,2,stitch_in_zone
ammann_beenker,C2,0.5x,19,0,1494,1611,20,1.9428338208873703,11.323665340534228,0.9497474685076194,0.0,19,3,0,0.020815280119285573,0.4852813742385695,0,2,stitch_bidirectional
ammann_beenker,C2,1x,19,0,1494,1611,24,1.9428338208873703,11.323665340534228,0.9497474685076194,0.0,21,3,0,0.020815280119285573,0.4852813742385695,0,2,stitch_bidirectional
ammann_beenker,C2,2x,19,0,1494,1611,30,1.9428338208873703,11.323665340534228,1.000000000348166,0.0,29,3,0,0.020815280119285573,0.4852813742385695,0,2,stitch_bidirectional
